,id,label
51872,test\e71bfbc40751223f46964aa5b2afe55da4224492.tif,0.47334698
51873,test\e71ca16b8198cd542221aaa8dd674efcbc0ee816.tif,0.9582669
51874,test\e71ea45c796c83933324fa86e60e2adf7eb4c527.tif,0.01382154
51875,test\e721e0e3fabb3fcb7336a1743de21efc2ca56460.tif,0.04393274
51876,test\e722d71629c6e70627b8410372aa647b8a970b78.tif,0.80444586
51877,test\e723714bebb26df4b7ce3da178b1345968595aed.tif,0.33368617
51878,test\e72444a9e08afd639c4dd91882eace68ce6a37e6.tif,0.9653562
51879,test\e72804605d7a676134cb4f95a46ed96e306cb6a3.tif,0.09269411
51880,test\e72a10ff7a0255598f548f95900d8ee7f3ef24a4.tif,0.21726215
51881,test\e72b27ec40e40dd09231e70158d6c9c3e944b134.tif,0.5655736
51882,test\e72c7d28046882d0797177b45f123583ee434b83.tif,0.8331178
51883,test\e72e06278a91f301c1c08466c324297728994995.tif,0.0005597982
51884,test\e72e3e49e5b671b3b8d365c025d80b13b6355fab.tif,0.00011135941
51885,test\e7306d99c978fc55c720009138888671c6b1561c.tif,0.03435994
51886,test\e7356772d4d7b0a0b0ce230fb4f5f6562ff9b1fe.tif,0.06383585
51887,test\e736e1ca0145b09688e2384105d60d5a0e87c580.tif,0.008217629
51888,test\e73775a56a917ef78cce28a283c5e5f630f5d6b0.tif,0.16398247
51889,test\e73869f069fb4d34f52252571c29ffd2759b22d9.tif,0.9921909
51890,test\e73c2085947855d1e469fe0f4a832b9bddf0bf7a.tif,0.80787486
51891,test\e73e233146bbb5de58f5e1f46cce9dd9e7de4bc4.tif,0.99957305
51892,test\e73fc71728777d634ce58bd1ae2f14a2f08a906c.tif,0.26346493
51893,test\e742a20fefc5490a8fed83062f7dbb52ceede172.tif,0.008448515
51894,test\e74483c60c6c2f96b1f53a3960ad50f72d2e798c.tif,0.021887377
51895,test\e744bfa81bfeb9d6e3ff32b27dc7f75c4e4f0a99.tif,0.34010613
51896,test\e746318251601a3cf3cdde41bcf978633f2bd32c.tif,0.9168191
51897,test\e74a04cee04b4a5f104e260bbe29fb9b724ba748.tif,0.28917396
51898,test\e74b065d240b1302496817cdd35e2eef866af791.tif,0.2182928
51899,test\e74b62773a78fbdac0ca9c088c526e211b122468.tif,0.7725332
51900,test\e74d2d5c8e9f9ea2ca74fda8a22b52d1743f9469.tif,0.18750678
51901,test\e74dcaa12982006f18647374b71484755bdbc44a.tif,0.9990553
51902,test\e74e7910fcb8bbabcdceb08692f31734249ca3a9.tif,5.7270874e-05
51903,test\e7504b6403447091b538501d05e7edf7aefecc15.tif,0.5855655
51904,test\e751e4bdf0fde447ed4d8099c80db3dc67702898.tif,0.93707216
51905,test\e754a25930c1221e662d94d24cd003921e8f3be1.tif,0.29393753
51906,test\e7565b7f8aba421dbbfbd457092905194114b682.tif,0.013678954
51907,test\e7570e32e9f4cb81cdbdca1ff797ec86986005cf.tif,0.85951334
51908,test\e7576fb871e4c50b3ecd3f8f34db923324ed8051.tif,0.062226944
51909,test\e757797d0b5a654c065cd8183d8828965a1de02b.tif,0.0013492961
51910,test\e7593f1ff2c28eb2030c426bb7a35f499c3d68d5.tif,0.45854422
51911,test\e75a9528982aa494903d8568afd91004004a4d15.tif,0.8060588
51912,test\e75c01c07995934db0f38682a7e63c8b24fe2296.tif,0.006221753
51913,test\e75dcd0d04db1edf96b4f5b2f8d36183d236666c.tif,0.029991506
51914,test\e761f8f9a2a26e7d127dc9fb146177ce5455e456.tif,7.1579656e-05
51915,test\e7666286844380d36fc85f8254bf01d95b2be17a.tif,0.17756912
51916,test\e766a7f30535c424ca7029abafc9ecb31a74b4ec.tif,0.4942301
51917,test\e767947705b0a17749f268e3e4a160e0e50bbf56.tif,4.757591e-05
51918,test\e768c79b5bbafe4f85705cb1f69ac92af8505535.tif,7.3383335e-06
51919,test\e76c5ddee8e83e412bdd676a117d5d47463cb945.tif,0.3506167
51920,test\e76c661f6560b7780f6fa9a21dffdb5263e9795b.tif,0.4226389
51921,test\e76ccecef2c9468e4350bff29d94f9947c7fb8b1.tif,0.15573078
51922,test\e76d7c2b1e2c98d53e4bdfec793a6e71213d04cb.tif,0.18107118
51923,test\e76d821f9b91dad64c7a0e0d586253fcc69c4d32.tif,0.9964489
51924,test\e76f88be39fbe4e3d38399111eb8959c57740095.tif,0.11461077
51925,test\e77065121932932058d4186f8ea62a2ad9bcf575.tif,0.9716232
51926,test\e770b8028b31ee4785f31b368dcf4441fc061ff4.tif,0.7607469
51927,test\e7744d2bc0a111c96d22099f54a5c229abb775ff.tif,0.21169628
51928,test\e77473c9b8731aa2a67abeafbc38ce0c80329218.tif,0.8222412
51929,test\e774ad57996d6214b57e8e8d3c98c375580c40ee.tif,0.73533595
51930,test\e774ddec9550822b45b80383ba0edfb5f17d1bd0.tif,0.016446248
51931,test\e77590b1bd494b6fd22f1cecd96a59656dedf5d9.tif,0.40108922
51932,test\e775d588d4dae81e6d381d95ee2c90af4d66925d.tif,0.42192304
51933,test\e776429fc34a59fa2d02c379eaff90766fa1ea0f.tif,0.00028572924
51934,test\e7780efc5f431f85447521e051c8441c2496c4c0.tif,0.9272871
51935,test\e779e75305f0f1678e280dd2f8ab0a6e19684266.tif,0.25007018
51936,test\e77a8122bf0bf4fb112b6b7d652344efdf8b2ae7.tif,0.031566955
51937,test\e77ace726e5f3002efae612c896622db55fa6c3d.tif,0.16517237
51938,test\e77bc989ddaa39f700e8cc919b1a4b168d2be875.tif,0.0012928747
51939,test\e77c8a0aae541d2e0864c4d2996e17763f3dcf04.tif,0.63321537
51940,test\e77ecda3bf66e34bb299d4feeb486acc06569dd9.tif,0.095220864
51941,test\e781dd6c2a9087813aa2079dd57ac8ba8d8bd6eb.tif,0.77644783
51942,test\e783ef650af2ed8969b9b787a7258080ecf53b05.tif,0.02603932
51943,test\e7844f08859a7308cb284b2c8013f7983c2dd68c.tif,0.0003948042
51944,test\e784bcf730004e8f2922c071abf2204fd39c2b86.tif,0.6079301
51945,test\e784c7d638bd3184422ad60c57b1c744db4370a4.tif,0.0031300073
51946,test\e78650c2df4d924c2a25502d85130ed9064207c5.tif,0.7589013
51947,test\e786ceca217213ef4f3fcf5d0e11cb81f59cb387.tif,0.9844997
51948,test\e78992e0853d8388d134c4b9ff63c8f7239081c5.tif,0.8146818
51949,test\e789a57557f88f88f387e39f17ad9a9c07627cbb.tif,0.937919
51950,test\e78acbab03ecc217950c3ab10f8cb75e0cca9832.tif,0.5347596
51951,test\e78c30640af57ea1b3e38b5487bde2158342a174.tif,0.5219299
51952,test\e78d4849dfb1806b3d02a784dc011881e6193b81.tif,0.03438208
51953,test\e792159000f19945baf9ee5964e7fa17d80ce43f.tif,0.002878445
51954,test\e792b2779f44da132be07ca544942a84efd47684.tif,0.08929622
51955,test\e794f69557cb47e0f4d79e695083211c3ff5d9f7.tif,0.4759844
51956,test\e796643e1f0bdc35db6167416eda4b56596743be.tif,0.07975881
51957,test\e79ae0d845e7088117eb3e9d08ab62b958af62c3.tif,0.29940882
51958,test\e79b5916783d982ea1103779b18cba5fd7365b8c.tif,0.31688437
51959,test\e79cfaab2cf6224457c2643d426b0131d4321296.tif,0.725404
51960,test\e79dbbfa5062ea78de3e5124965a0338c84ee755.tif,0.036059745
51961,test\e79de754d26c13b89be8a349218d0d1a93faf52d.tif,0.2963889
51962,test\e79f43d9a3da1aad97cf22b7ca084e9f83428545.tif,0.002252293
51963,test\e79f764749e37e979d20394e1ae0074bcd2270ab.tif,0.94379675
51964,test\e7a01b3196994961a80eae8e3bef1ef6a052c3b0.tif,0.10438602
51965,test\e7a14f64a2b6257a0c2109614092fea62241e2b0.tif,0.6836593
51966,test\e7a2062c0feebda9bfc6f52de234c9bc7cc40ec2.tif,0.027264126
51967,test\e7a2549c76a98c93207a712e3f0a38e391704163.tif,0.21367468
51968,test\e7a278f5c0864b2be088aa7e978d178e36a1b7c5.tif,0.4176551
51969,test\e7a46b7e16e972f76f45b13d2ab499b4b43c3b53.tif,0.8984993
51970,test\e7a55f6c459ae3851fdfbb9c04b45f7dc3135d56.tif,0.28266716
51971,test\e7a6191740897a157a2b8a9e02f7dfa5c8c9135d.tif,0.46320155
51972,test\e7a621881d3cd6e55b7e94a503982f55444a562c.tif,0.13155314
51973,test\e7a8d6610f4074e12203faad963c95c926aa4aa5.tif,0.1884739
51974,test\e7a9d7ec9a87d9d619b76b02e113777042b4166b.tif,0.15096325
51975,test\e7abb876db6e2dabd4a6850e77a98a82a2cb0fdd.tif,0.4165512
51976,test\e7acc16161c318a992f8a788f2bc26d1bc674080.tif,0.102496855
51977,test\e7ad477ac48299f0f00c1c8bdbab7a51240581f6.tif,0.0061066574
51978,test\e7b188160ce2284eed91b86d1b43ed969932d664.tif,0.9958852
51979,test\e7b1c00d48b1ae77b4ae91eedd9195773ed61475.tif,0.013490049
51980,test\e7b21c8c077b535ea55dd4808243357b4ac538cb.tif,0.010517106
51981,test\e7b27ef37892f2b54e9a743049e54b6d9b9f152f.tif,0.27233124
51982,test\e7b4caf223cece38e541f20f6c6e72f08d483cb0.tif,0.28923437
51983,test\e7b51f273d086bc9e1debda62c6a656782143936.tif,0.1812937
51984,test\e7b68c364c13439bbc584536f078a241dcab9089.tif,0.98888075
51985,test\e7b7c66a6b0c5177a610ed3b8942ded4af2d8a0c.tif,0.016047696
51986,test\e7b7fee9e2994d6fc2d084b8cc675fbc0e0b1eeb.tif,0.3767573
51987,test\e7b87c97fad4a90fc0f3736409b634f8f18e6bd0.tif,0.9999144
51988,test\e7b8f13629287aaa3a812d7d378ef40031a073ef.tif,0.2848675
51989,test\e7b921a71344da026f0555e8ef29645c9e7583e9.tif,0.0023415457
51990,test\e7b983c60b47226c00327b096b72e1d86042d8e3.tif,0.9392556
51991,test\e7ba04faf57547a6ce4f427767c34922b929f714.tif,0.0030260002
51992,test\e7bbd7d7cfe47441520aa867a11e2c430802c542.tif,0.97493285
51993,test\e7bd7ca591fa6344c637c0f5c2c9b2fa5a95ca38.tif,0.97284216
51994,test\e7bdd25e086e7a02c2662b8d89e1185fb93d135e.tif,0.99897444
51995,test\e7c2234a9fe1f52ff0796e4bde0f6aca3d852b0c.tif,0.008003986
51996,test\e7c23817aae56cfde9ed263d19fd05573caac840.tif,0.817717
51997,test\e7c2cffc39de34979ff3cd3ea34bc22b4480dbf7.tif,0.7657842
51998,test\e7c3869b4cdf3edf2d6bf6d3b2dc6e37a435c546.tif,0.9818315
51999,test\e7c3d8e5310f0988a0b7c0a8724cebfef40b7225.tif,0.7299959
52000,test\e7c451196b86feab16287ba2e4aa330fd3858b0e.tif,0.61619055
52001,test\e7c55ecbdaf86056a6ee16ad037d32b975e9b58c.tif,0.9997352
52002,test\e7c57068f4044467a2976e9a3fa4be7e2d6ec371.tif,0.39244887
52003,test\e7c5b9188833b4891cbdc15464b6fc10a9896b80.tif,0.0069045215
52004,test\e7c602dcf1ab41231c9c145698cddca72f2f17ff.tif,0.87951726
52005,test\e7c6b956153ce67dd87cbcd9b7310a26830791e3.tif,0.012264625
52006,test\e7c8564ec4eaed3804c593668c4be8bd860a6c9f.tif,0.1495219
52007,test\e7c8d7fdf816d766b32ced8a53a6efc79e8c23aa.tif,0.18133728
52008,test\e7cda1b4cf79a2a3043134de7aa34cc394282feb.tif,0.006875577
52009,test\e7ce97911a72ee2920c62f9bb314f5b5f883debc.tif,0.52399105
52010,test\e7d02e79274d0752852ee6bfaa1431bf5f00535c.tif,0.04117781
52011,test\e7d0f4673bb8a5faaf18372a71d1c94f5a71a438.tif,0.0074545937
52012,test\e7d191087d2a3902aa79e3cd36a01e43704e6765.tif,0.0016522895
52013,test\e7d280b97625d9767d68ed41beba0f000f6f7947.tif,0.0003740981
52014,test\e7d2b5e3dde12991987cb5ed1ef50acad4d93c08.tif,0.14805426
52015,test\e7d3607622848fee91d9fb1bcf54ec1424c43946.tif,0.30017665
52016,test\e7d59bad37dd0ebd54247b0a19f95f66fb37989d.tif,0.030859016
52017,test\e7d5c47622ef299c1fdd3536c81cd58f47969de0.tif,0.36668557
52018,test\e7d7ae2e6fcfc399e9e69c1c984a7ef058aee59e.tif,0.07418386
52019,test\e7d8c962ec7bdf03e8603bd9c8ea1195db53d50c.tif,0.7572663
52020,test\e7d914cf33648db0e4d86d54e430f924524b870f.tif,0.40250227
52021,test\e7da982b28a3d3243119ed3d5cbacee0c4261e38.tif,0.024314115
52022,test\e7dd09c4f2440a8007b4b51f3f53a925ffbf8488.tif,0.7115387
52023,test\e7df4cbd9a8177af77bdfb363410f04dd1d255e6.tif,0.06826488
52024,test\e7e252e712d8feb98c5bd85ec95d7b856f95fa39.tif,0.8486478
52025,test\e7e3d56406382ec7c8c734f5156f8b820c4154c1.tif,0.0006988615
52026,test\e7e4cee785b65be6162984d76d528d4f10584b84.tif,0.9989164
52027,test\e7e518c40f78f2918ae4a3c1735c90fdddb35a71.tif,0.48433542
52028,test\e7e6a5cb08a683fe5b31f91b296b3492e7b1d9f8.tif,0.36912468
52029,test\e7e75dc1efa6542fd6344ff6501a2001fe38ad68.tif,0.9191451
52030,test\e7e901a63cbc1aae2e26e48c484d2d5a158fbeef.tif,0.34919766
52031,test\e7e91ab56fd230f5a6e4a424cc6a9e9ebbbd6897.tif,0.6868015
52032,test\e7e98debb537d78640759d357e4c5c0bec6bfd13.tif,0.012826019
52033,test\e7e9c16dda46ac29d466063a50def6e80ffbefb3.tif,0.9203512
52034,test\e7eb39750ef9ad4d95c1fb1afda3b6dfc3d4d8af.tif,0.04852083
52035,test\e7ebc5f696fee51a4075749d5fb399d3a50680b8.tif,0.007688233
52036,test\e7ec09004591450091db42e3e7e04c270b1ec0f9.tif,0.18688628
52037,test\e7edfa012c850523e47639fca2d5841262989729.tif,0.14863092
52038,test\e7f1794eaff983785cb6e05431dfb866a2677cd9.tif,0.05003113
52039,test\e7f1e3ecd80948370099f59ed5740eab5ba13708.tif,0.99994874
52040,test\e7f29a7a29c12cbf515d247f753ae85f61bfc8f2.tif,0.0045105442
52041,test\e7f3866475e716e8da88754f4ff27b4419064a81.tif,0.24004504
52042,test\e7f4616b975a67e5a68baec3e09e2d07e2adc954.tif,0.12592418
52043,test\e7f47d645fe10321255db388100d04b2e3283433.tif,0.4492293
52044,test\e7f5aa59bc15a9402791cbad77f9a2506b8604c8.tif,0.13627255
52045,test\e7f6040c22fbc174edb2fb675a75dec076a4c67e.tif,0.515964
52046,test\e7f6a43cedc7e22d78aebba7516d9468d80cf3bc.tif,0.95132726
52047,test\e7f86441202f8af646d86c6d6062dce07b1e67f5.tif,0.97558856
52048,test\e7f96a81b2fc0e2d9988827f8aaedc56aeb94ab0.tif,0.014323822
52049,test\e7f9c603b8028fc8b9f1836d059772bf9b7c6b56.tif,0.7573953
52050,test\e7f9de977f8c29e6aeed46a0011b6ed023f5275b.tif,0.4676787
52051,test\e7fa3049394e222cb304ed3bd6dcef1a1648bc03.tif,0.07647692
52052,test\e7fb4dbfa4aa60b3ac699cf7413bb2d9d67112d4.tif,0.101530194
52053,test\e7fb8f9d2165f3023f0c830a9921976ffa95cf71.tif,0.035769027
52054,test\e7fbe33af1640b2f806863c7d46fa1033b4aa32d.tif,0.96880573
52055,test\e7fcea9e29b238547e54d306ba03f61684697a3a.tif,0.085028626
52056,test\e7fdb51fa5d9f0cecec5dc387da19bf2005e2e08.tif,0.0006225111
52057,test\e800567b8f611701e57b13e8a69e3bd64b103db1.tif,0.022211034
52058,test\e800733b0ec244a3f4782406c6e1527618f137a5.tif,0.94731814
52059,test\e800871e0120da7d7c4000831f03945ff826a61b.tif,1.1669392e-06
52060,test\e801e04ad84982636c6bb0034b06b24436ae588d.tif,0.03166555
52061,test\e8029b1ad086b86124d44d402a1637036df96a89.tif,0.00014968461
52062,test\e80315d6b59f0a2e27ce3c113b1dcaf763e8e2e0.tif,0.9765563
52063,test\e803ff0d75f348d5f61ecccbbe2930e5de09034a.tif,0.99608886
52064,test\e80559a91216bc5506a00d5d64f4e2a3275ed9eb.tif,0.39558604
52065,test\e807bf79e7eb2e9dbc3f7b9ff97d6e6153fd62a4.tif,0.8087595
52066,test\e808406af860b842a57c0df092ece260970811cb.tif,0.0015875531
52067,test\e80843c79b1c5b9e9950214bf9586b7c97fbf4c3.tif,0.6964442
52068,test\e80e8f86d42e7c6037ae5d91a814c774d64c28ea.tif,0.4064434
52069,test\e80fc245c4ee46dbdc0cb14c652712de180a3776.tif,0.2383513
52070,test\e812221e6331fc3ba9809c3f86db3579253bc2ab.tif,0.36002162
52071,test\e812833b9c2e40fceab4c2176d5e0ac82640eddc.tif,0.88528705
52072,test\e814484ae606189920043c223d8ab771b774e65b.tif,0.06630553
52073,test\e8149c611d01316a86f5e9722908910328f5ce9b.tif,0.16148572
52074,test\e8176634362bb0a1cd105a1caa8f8ab97ebf5086.tif,0.800786
52075,test\e8177db3d48f7fd3f04d75229ee1248bc868be85.tif,0.04257501
52076,test\e818307fce7d7a2d36f5dc77fe86e7e6f17d1545.tif,0.03826055
52077,test\e81859fea825406e585d4a97025bb91656cd3be8.tif,0.010619459
52078,test\e81b1e8ca67571c2926e1226272a82d093bb9845.tif,0.365398
52079,test\e81d3d2664ae1063af0ead9431d770d1171708db.tif,0.65649873
52080,test\e81e340541820448a379eb1482af0fcca8d08736.tif,0.99903286
52081,test\e81fa9575a52d006f4356963de7557c648543b30.tif,0.007967666
52082,test\e8211a50a5204d365034001e439c4379fbef2fb0.tif,0.08942387
52083,test\e82391f07fc01ddff13c7b3f737ec957768a6323.tif,0.87571466
52084,test\e82633312eb45522796b2d75359726620a7ae638.tif,0.10460237
52085,test\e826b6b5b6c748fdea80cd1fca0f8dc57bcfb4a9.tif,0.06662528
52086,test\e828ea6f035e91123f7dbd17b9e9129c87500ed3.tif,0.4949322
52087,test\e8292f1b3e1dad829c44f17d5c2f1dc708e62b8a.tif,0.012220991
52088,test\e82998d51f6a0508008d708a868dd0a14186ce80.tif,0.3382564
52089,test\e82a2931f1eaea8f0de20acdf64a435d1d47bff8.tif,0.230245
52090,test\e82a2b9d59de521fe5b4fca8675d0c6296094828.tif,0.07844155
52091,test\e82b94d37d73f28ef3ae9e406a56ca4a8b18760d.tif,0.002219564
52092,test\e82dca63ba15949727f94675d7258acb297554e2.tif,0.21443793
52093,test\e82f3a23966940636f003f69c985d80a6edf79a5.tif,0.27958938
52094,test\e832cc19339979d827941dbaa8b514e020933d88.tif,0.22132437
52095,test\e833303246a189aec04983b040922a7059398685.tif,0.08273643
52096,test\e834fa7fa41c9bf781a00ca89776134ecf74af58.tif,0.3005343
52097,test\e835a1d04f828d854ca6cc9fbfa7b83afb6819e8.tif,0.97460425
52098,test\e835c172ef17879817ae7212b7791b76333172f8.tif,0.22256875
52099,test\e83738cb1c4cff0a86d0cf6e644f299acfcc190a.tif,0.0051943483
52100,test\e837b6814868aa1d0e9603549ccc66963718cd9f.tif,0.9677384
52101,test\e837c900742559a5b32bad302ff0e09423d34395.tif,0.21460396
52102,test\e83ac042a226eedaebae5bf8f164eaba9fd5bff9.tif,0.37311858
52103,test\e83ac9b321d86b299185ffb347b64872fc348ef7.tif,0.01461444
52104,test\e83b71814cacb20d8b12cdc470ffaa6ffa0d73b0.tif,0.5215675
52105,test\e83d5b2b5849d2311264c36f73d2d6784864ee02.tif,0.031051151
52106,test\e83eacfab659e303985a42c5fe8c2f49ca65ecd1.tif,0.7964821
52107,test\e84041d60dc1bd3dbe5681be69889fb124c7cf44.tif,0.018877732
52108,test\e840dc5b2cc132be3064d4410a1bf621ae7c4221.tif,0.35016796
52109,test\e8427d8209e6923871602780dd7e75d4f9b24c61.tif,0.06383669
52110,test\e84356956c453ce7165bd746ca54a3403a3467b6.tif,0.02573067
52111,test\e8445ccd242e54e47a907a7b4dffa904b190baad.tif,0.0068968814
52112,test\e84625b99fa59c2d8260b344ab21f7b66a3ab6f3.tif,0.3530039
52113,test\e8471f20cf79d63470b9d6600401ed765cdf5c14.tif,0.02803215
52114,test\e8478dcc1d31e37ae1c38e849b503fa3a2d3dc15.tif,0.3172794
52115,test\e849242270aba444bd6fb8dd55e86c37266d0599.tif,0.21487653
52116,test\e84b1820cd38e617886ad28f02b061c8e1fd0ca9.tif,8.37346e-05
52117,test\e84be6b85848f8b71e9266a004314a8b95fcbb70.tif,0.08947575
52118,test\e84cca2eadb7901239d90af18b565511e5d9572c.tif,0.19235642
52119,test\e84de79af7e4a6677e7c806abb71bc8d060942ad.tif,0.9940165
52120,test\e84f8ca77a6c27530461573b6a0a61f9c358769f.tif,0.6644702
52121,test\e85134083ea5d7e65951b125d99f3ce87f7ba5c7.tif,0.056537602
52122,test\e856bab678caed33687bdbb515126965317eae7e.tif,0.05772353
52123,test\e856f64a58b1a220e3ad1cf08d89e3414173e14c.tif,0.8750245
52124,test\e85b23b326d38e13cb034aabdcce13382e30f5e7.tif,0.9336962
52125,test\e85f5b50af958cfe28a0f99ef14dde6fbb119c88.tif,0.4326576
52126,test\e860b70aa411eb1b7958bfa4e7fcfd8570f6994f.tif,0.11836085
52127,test\e8611143b23d72e3058ef21246ea1a2f733cf427.tif,0.023101019
52128,test\e86199f87631b41321d005acc3cd1851abba1d1f.tif,0.0021524983
52129,test\e86382d564ae68b7a3985ba897ee5790056f6c1c.tif,0.90373397
52130,test\e8641b9c189642781caa9052c6d0f835a930ebb1.tif,0.02515972
52131,test\e868ae1a5d070548793076980a939c1d48bd809b.tif,0.37077585
52132,test\e870e883fa0921d8fd3dbb09ac6cf47f4a56f3bc.tif,0.13615751
52133,test\e87177f6a701f694c90bd4bbafb96efc5e20de44.tif,0.8639517
52134,test\e873a7536decf1ff756b489263be3d8d2ffe303f.tif,0.17929563
52135,test\e874ec30998856ac592d2c2f9ef4b480ab6d59ec.tif,0.027709182
52136,test\e8750120cb9a247f21cb9e0e74d813ed09e87504.tif,0.7978477
52137,test\e875dfcbca3945337eef61fef6bda0adfc93591f.tif,0.6590271
52138,test\e8766485d8c40d77b39129716123c8fff52eea08.tif,0.092503265
52139,test\e878d22760fe6fc0a1d70c406f2f500ba30506db.tif,0.94931763
52140,test\e878ed0a2a1f391e1b50b1bc0da7abcb14683308.tif,0.69027203
52141,test\e87990443cf18badcfc4b4aafd5000942bc89ae7.tif,0.3849602
52142,test\e879c34519b9ec4da2be1deb94fbb84fcf368d6f.tif,0.95147
52143,test\e879cb46f67bdb67c9308bc40fc5f117ce96912b.tif,0.010325735
52144,test\e87bb397ef84fad521ea089c085629d6e5e00df8.tif,0.14368516
52145,test\e87bf4b85b722fd3c008173c58647943bca26c37.tif,0.0050372295
52146,test\e87d7bb5dd23a6837526db662b3fb35a4d28c6d3.tif,0.22675252
52147,test\e87e4213f2c7b5da6955121912be28f1748b20ec.tif,0.5342453
52148,test\e87ebaea547f03491e85302914ed43dc00669e8a.tif,0.87557983
52149,test\e87f2b574c6253761d38eca54f2a9c9b927725e9.tif,0.029168494
52150,test\e87feb9b4fc8015bfd06a4cb92d1cd1027bafda4.tif,0.834279
52151,test\e8808b3c0f71cf1eef8f86f16ab9b5ceaebe01c0.tif,0.073643886
52152,test\e881cdc841c11961ca678d841e83df487f192009.tif,0.0009874508
52153,test\e88290e2acd7616f07403d863543058f33fc430a.tif,0.75231034
52154,test\e8840a85aa07ba04c143c5bbf8a6a05aa68a8296.tif,0.2125344
52155,test\e884307df47e2fd360aab9595f58cc11b3d2427a.tif,0.9999926
52156,test\e88479b32dc961b6adec54b1af7d126477fb05cf.tif,0.059451908
52157,test\e884c23d335b09d46161d4b6ddcfd213edc927e9.tif,0.6765168
52158,test\e886769a8bc9b6e130dda38ef31eed7c0c64fdb6.tif,0.9738038
52159,test\e88b42fa4e066b87e8afec5505dc8d69561c5e00.tif,0.028060842
52160,test\e88c8198f8f27d8043e123819afa4a3fc02cf8f3.tif,0.038796086
52161,test\e88e2cff70c3b91ddeafc5f7fe6d82244454b61a.tif,0.5890587
52162,test\e88fb187611c4d2ec0ad9d572e8d414674c5eb3e.tif,0.065318786
52163,test\e890be409f77aed00252c5bcf7298c771e0c41a3.tif,0.1028727
52164,test\e8918e05734e2d2e11f3bd0ee716629a2ac02042.tif,0.19774586
52165,test\e891a31678d09a8e74875e53c5f326ca228a00f0.tif,0.010780626
52166,test\e8944c94e3eb47c50dd45b47be4c2c458bf16074.tif,7.2510215e-05
52167,test\e89581b0b95d6c98ae9aad69197ccc3f0f05bc74.tif,0.7850207
52168,test\e89678b8f37a5b6f284c4b00c2e41822ac904b71.tif,0.3394603
52169,test\e89756d68f8c7423fc6a215fb18ded48cb3dae4e.tif,0.15641992
52170,test\e89781d096abeec6f6039cebaa1f034670721abf.tif,0.11182065
52171,test\e898d11939f564546ece00e0d53b9c05259d2ad4.tif,0.65498245
52172,test\e89b6d637f53c4c6e65c6ea8c8cef0a2ae55f7df.tif,0.5395088
52173,test\e89c1cfb1cb87bf8dca3effd49e9e97e53cbe608.tif,0.9989248
52174,test\e89c9cae50f0215cd015edad1c6ca309443f9bec.tif,0.0030207138
52175,test\e89d3c1d994e13a84d9f7ea431b084cce987e34f.tif,0.016592525
52176,test\e89e9bf00a849aa56d86a0327cdd0e57f0df0537.tif,0.4755274
52177,test\e89e9eb419c4de9edd901a814824bb7238100037.tif,0.723672
52178,test\e89f7b8d0ca1e835e6be8271db15de74ff507308.tif,0.88506955
52179,test\e8a04b30389ebab507dd3f828bdb4726c8fa9e75.tif,0.559086
52180,test\e8a12bb06b951499f47d51b50bae704322a79216.tif,0.1284087
52181,test\e8a23c1f7489188800f81174e78ac021f53b7201.tif,0.0046278196
52182,test\e8a4b981e8fb15424c39eda63047e6609417f823.tif,0.0053831455
52183,test\e8a542a17eeea3a5706bee25bb944563fc00f847.tif,0.6513587
52184,test\e8a700b10f2f3ac865df2ae2d6c3fada4ff8d237.tif,0.69116694
52185,test\e8a720cce19fdd249b805fc53ec89c2d87ac9049.tif,0.017603979
52186,test\e8aaac0d71d752bcc4a999f9dff9465ff8e4aea4.tif,0.11027018
52187,test\e8aad518ffc23af6f316a12a82a3cdf4fa1ad0c8.tif,0.27584758
52188,test\e8ab1f52aa8ac368c96f64483b8d22bb531c1af5.tif,0.39771456
52189,test\e8ab8fff3c73d6c1a8eb278d63f057c3047c4faf.tif,0.81193775
52190,test\e8aca9c638aa102ff71dabc2bce0c77fc295e73f.tif,0.014112471
52191,test\e8aeae5b859fb7fcb5c02b4de7e0288952adfc85.tif,0.09934844
52192,test\e8af77133c51622188b74cc363bb4dda6c02c221.tif,0.55051696
52193,test\e8affdb7e45ad4d6f7acf9dfc354a2e3209ed118.tif,0.02649672
52194,test\e8b0aa4f57c7f205cc54927ea9e621c448d42396.tif,0.19623028
52195,test\e8b0c219ba509fa46df18166e7fc4c4ca1dde412.tif,4.936518e-06
52196,test\e8b0d2b7cbe26fab97de568ec59f568250e17e01.tif,0.10333397
52197,test\e8b0f8b47fb60c031c20d2e1ade09333ecfd5df7.tif,0.3080456
52198,test\e8b1bf36c12dcf9271f529fe468a81df6ba335ff.tif,0.0014775328
52199,test\e8b3803a87e30075864d62294805afbe4ed30df9.tif,0.97728854
52200,test\e8b7797a821ec66a333f8245426e827306839ec7.tif,0.07896305
52201,test\e8b79655fbc71673c44afce85d12b3d1a1adaa04.tif,0.36870736
52202,test\e8b7ac410e7421ff4435f35bb3fcb1c2380d8191.tif,0.00161495
52203,test\e8b8b1a26bfc7bad6f8687fe711c3472503657e7.tif,0.041019242
52204,test\e8b8d62c592b06cbd28e7980e3b200d29db4f814.tif,0.9349794
52205,test\e8b9aa6c8b2ef0eafbd51b6ca5b5d554674b5ada.tif,0.02214206
52206,test\e8ba809e4b13f846dc5726862ada98d9c79a27ca.tif,0.060537472
